2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:41:46.052 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20484, Leagues: BTTS, Market: 140, Confidence: 56.4 < 61
2025-10-12 23:41:46.052 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20484, Leagues: 1X2, Market: 140, Confidence: 54.2 < 61
2025-10-12 23:41:46.052 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20484, Kaydedilen: 2
2025-10-12 23:41:46.056 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20483, Leagues: OU25, Market: 140, Confidence: 58.2 < 61
2025-10-12 23:41:46.056 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20483, Leagues: BTTS, Market: 140, Confidence: 55.2 < 61
2025-10-12 23:41:46.056 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20483, Leagues: 1X2, Market: 140, Confidence: 53.1 < 61
2025-10-12 23:41:46.056 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20483, Kaydedilen: 2
2025-10-12 23:41:46.061 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20482, Leagues: OU35, Market: 140, Confidence: 50.6 < 61
2025-10-12 23:41:46.061 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20482, Leagues: 1X2, Market: 140, Confidence: 55.8 < 61
2025-10-12 23:41:46.061 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20482, Kaydedilen: 3
2025-10-12 23:41:46.066 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20481, Leagues: OU25, Market: 140, Confidence: 58.2 < 61
2025-10-12 23:41:46.066 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20481, Leagues: 1X2, Market: 140, Confidence: 51.1 < 61
2025-10-12 23:41:46.066 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20481, Kaydedilen: 3
2025-10-12 23:41:46.070 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20480, Leagues: OU35, Market: 140, Confidence: 54.4 < 61
2025-10-12 23:41:46.070 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20480, Leagues: BTTS, Market: 140, Confidence: 56.1 < 61
2025-10-12 23:41:46.070 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20480, Leagues: 1X2, Market: 140, Confidence: 57.5 < 61
2025-10-12 23:41:46.070 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20480, Kaydedilen: 2
2025-10-12 23:41:46.075 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20479, Leagues: OU35, Market: 140, Confidence: 57.9 < 61
2025-10-12 23:41:46.075 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20479, Leagues: BTTS, Market: 140, Confidence: 52.9 < 61
2025-10-12 23:41:46.075 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20479, Leagues: 1X2, Market: 140, Confidence: 45.7 < 61
2025-10-12 23:41:46.075 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20479, Kaydedilen: 2
2025-10-12 23:41:46.079 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20478, Leagues: OU25, Market: 140, Confidence: 52.4 < 61
2025-10-12 23:41:46.080 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20478, Leagues: BTTS, Market: 140, Confidence: 54.6 < 61
2025-10-12 23:41:46.080 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20478, Leagues: 1X2, Market: 140, Confidence: 38.7 < 61
2025-10-12 23:41:46.080 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20478, Kaydedilen: 2
2025-10-12 23:41:46.084 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20477, Leagues: OU25, Market: 140, Confidence: 52.4 < 61
2025-10-12 23:41:46.084 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20477, Leagues: BTTS, Market: 140, Confidence: 56.6 < 61
2025-10-12 23:41:46.084 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20477, Leagues: 1X2, Market: 140, Confidence: 45.9 < 61
2025-10-12 23:41:46.084 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20477, Kaydedilen: 2
2025-10-12 23:41:46.089 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20476, Leagues: OU25, Market: 140, Confidence: 56.5 < 61
2025-10-12 23:41:46.089 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20476, Leagues: BTTS, Market: 140, Confidence: 55.8 < 61
2025-10-12 23:41:46.089 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20476, Leagues: 1X2, Market: 140, Confidence: 41.8 < 61
2025-10-12 23:41:46.089 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20476, Kaydedilen: 2
2025-10-12 23:41:46.093 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20475, Leagues: OU25, Market: 140, Confidence: 55.6 < 61
2025-10-12 23:41:46.093 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20475, Leagues: BTTS, Market: 140, Confidence: 58.6 < 61
2025-10-12 23:41:46.093 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20475, Leagues: 1X2, Market: 140, Confidence: 46.3 < 61
2025-10-12 23:41:46.093 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20475, Kaydedilen: 2
2025-10-12 23:41:46.098 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20474, Leagues: OU25, Market: 140, Confidence: 59.4 < 61
2025-10-12 23:41:46.098 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20474, Leagues: OU35, Market: 140, Confidence: 60.6 < 61
2025-10-12 23:41:46.098 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20474, Leagues: 1X2, Market: 140, Confidence: 40.9 < 61
2025-10-12 23:41:46.098 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20474, Kaydedilen: 2
2025-10-12 23:41:46.103 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20473, Leagues: OU35, Market: 140, Confidence: 55.4 < 61
2025-10-12 23:41:46.103 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20473, Leagues: 1X2, Market: 140, Confidence: 42.8 < 61
2025-10-12 23:41:46.103 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20473, Kaydedilen: 3
2025-10-12 23:41:46.107 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20472, Leagues: OU25, Market: 140, Confidence: 54.0 < 61
2025-10-12 23:41:46.107 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20472, Leagues: BTTS, Market: 140, Confidence: 54.4 < 61
2025-10-12 23:41:46.107 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20472, Leagues: 1X2, Market: 140, Confidence: 46.7 < 61
2025-10-12 23:41:46.107 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20472, Kaydedilen: 2
2025-10-12 23:41:46.112 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20471, Leagues: OU35, Market: 140, Confidence: 58.0 < 61
2025-10-12 23:41:46.112 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20471, Leagues: BTTS, Market: 140, Confidence: 60.3 < 61
2025-10-12 23:41:46.112 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20471, Leagues: 1X2, Market: 140, Confidence: 51.4 < 61
2025-10-12 23:41:46.112 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20471, Kaydedilen: 2
2025-10-12 23:41:46.117 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20470, Leagues: OU35, Market: 140, Confidence: 52.3 < 61
2025-10-12 23:41:46.117 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20470, Kaydedilen: 4
2025-10-12 23:41:46.121 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20469, Leagues: OU25, Market: 140, Confidence: 52.6 < 61
2025-10-12 23:41:46.121 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20469, Leagues: BTTS, Market: 140, Confidence: 51.9 < 61
2025-10-12 23:41:46.121 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20469, Leagues: 1X2, Market: 140, Confidence: 42.0 < 61
2025-10-12 23:41:46.121 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20469, Kaydedilen: 2
2025-10-12 23:41:46.126 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20468, Leagues: OU35, Market: 140, Confidence: 53.7 < 61
2025-10-12 23:41:46.126 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20468, Leagues: BTTS, Market: 140, Confidence: 50.8 < 61
2025-10-12 23:41:46.126 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20468, Leagues: 1X2, Market: 140, Confidence: 47.9 < 61
2025-10-12 23:41:46.126 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20468, Kaydedilen: 2
2025-10-12 23:41:46.131 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20467, Leagues: OU25, Market: 140, Confidence: 54.3 < 61
2025-10-12 23:41:46.131 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20467, Leagues: BTTS, Market: 140, Confidence: 52.0 < 61
2025-10-12 23:41:46.131 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20467, Leagues: 1X2, Market: 140, Confidence: 42.5 < 61
2025-10-12 23:41:46.131 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20467, Kaydedilen: 2
2025-10-12 23:41:46.135 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20466, Leagues: OU25, Market: 140, Confidence: 58.3 < 61
2025-10-12 23:41:46.135 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20466, Leagues: BTTS, Market: 140, Confidence: 53.1 < 61
2025-10-12 23:41:46.135 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20466, Leagues: 1X2, Market: 140, Confidence: 37.6 < 61
2025-10-12 23:41:46.135 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20466, Kaydedilen: 2
2025-10-12 23:41:46.140 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20465, Leagues: OU25, Market: 140, Confidence: 50.9 < 61
2025-10-12 23:41:46.140 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20465, Leagues: BTTS, Market: 140, Confidence: 56.7 < 61
2025-10-12 23:41:46.140 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20465, Leagues: 1X2, Market: 140, Confidence: 37.7 < 61
2025-10-12 23:41:46.140 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20465, Kaydedilen: 2
2025-10-12 23:41:46.144 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20464, Leagues: OU25, Market: 140, Confidence: 58.6 < 61
2025-10-12 23:41:46.144 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20464, Leagues: BTTS, Market: 140, Confidence: 52.7 < 61
2025-10-12 23:41:46.144 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20464, Leagues: 1X2, Market: 140, Confidence: 39.3 < 61
2025-10-12 23:41:46.144 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20464, Kaydedilen: 2
2025-10-12 23:41:46.149 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20463, Leagues: OU35, Market: 140, Confidence: 55.6 < 61
2025-10-12 23:41:46.149 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20463, Leagues: BTTS, Market: 140, Confidence: 51.7 < 61
2025-10-12 23:41:46.149 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20463, Leagues: 1X2, Market: 140, Confidence: 37.8 < 61
2025-10-12 23:41:46.149 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20463, Kaydedilen: 2
2025-10-12 23:41:46.154 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20462, Leagues: OU25, Market: 140, Confidence: 52.8 < 61
2025-10-12 23:41:46.154 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20462, Leagues: BTTS, Market: 140, Confidence: 52.5 < 61
2025-10-12 23:41:46.154 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20462, Leagues: 1X2, Market: 140, Confidence: 38.9 < 61
2025-10-12 23:41:46.154 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20462, Kaydedilen: 2
2025-10-12 23:41:46.159 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20455, Leagues: OU25, Market: 140, Confidence: 50.8 < 61
2025-10-12 23:41:46.159 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20455, Leagues: BTTS, Market: 140, Confidence: 55.5 < 61
2025-10-12 23:41:46.159 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20455, Leagues: 1X2, Market: 140, Confidence: 46.3 < 61
2025-10-12 23:41:46.159 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20455, Kaydedilen: 2
2025-10-12 23:41:46.164 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20461, Leagues: OU25, Market: 140, Confidence: 51.7 < 61
2025-10-12 23:41:46.164 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20461, Leagues: BTTS, Market: 140, Confidence: 50.4 < 61
2025-10-12 23:41:46.164 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20461, Leagues: 1X2, Market: 140, Confidence: 50.0 < 61
2025-10-12 23:41:46.164 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20461, Kaydedilen: 2
2025-10-12 23:41:46.168 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20458, Leagues: OU35, Market: 140, Confidence: 52.5 < 61
2025-10-12 23:41:46.168 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20458, Kaydedilen: 4
2025-10-12 23:41:46.173 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20459, Leagues: OU35, Market: 140, Confidence: 51.4 < 61
2025-10-12 23:41:46.173 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20459, Leagues: 1X2, Market: 140, Confidence: 48.8 < 61
2025-10-12 23:41:46.173 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20459, Kaydedilen: 3
2025-10-12 23:41:46.178 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20456, Leagues: OU25, Market: 140, Confidence: 52.8 < 61
2025-10-12 23:41:46.178 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20456, Leagues: BTTS, Market: 140, Confidence: 52.3 < 61
2025-10-12 23:41:46.178 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20456, Leagues: 1X2, Market: 140, Confidence: 57.1 < 61
2025-10-12 23:41:46.178 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20456, Kaydedilen: 2
2025-10-12 23:41:46.183 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20457, Leagues: OU25, Market: 140, Confidence: 58.1 < 61
2025-10-12 23:41:46.183 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20457, Leagues: BTTS, Market: 140, Confidence: 59.2 < 61
2025-10-12 23:41:46.183 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20457, Leagues: 1X2, Market: 140, Confidence: 48.8 < 61
2025-10-12 23:41:46.183 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20457, Kaydedilen: 2
2025-10-12 23:41:46.188 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20460, Leagues: OU25, Market: 140, Confidence: 56.1 < 61
2025-10-12 23:41:46.188 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20460, Leagues: BTTS, Market: 140, Confidence: 55.7 < 61
2025-10-12 23:41:46.188 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20460, Leagues: 1X2, Market: 140, Confidence: 40.0 < 61
2025-10-12 23:41:46.188 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20460, Kaydedilen: 2
2025-10-12 23:41:46.193 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20454, Leagues: OU35, Market: 140, Confidence: 50.3 < 61
2025-10-12 23:41:46.193 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20454, Leagues: 1X2, Market: 140, Confidence: 57.4 < 61
2025-10-12 23:41:46.193 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20454, Kaydedilen: 3
2025-10-12 23:41:46.197 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20453, Leagues: OU25, Market: 140, Confidence: 55.4 < 61
2025-10-12 23:41:46.197 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20453, Leagues: BTTS, Market: 140, Confidence: 52.6 < 61
2025-10-12 23:41:46.197 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20453, Leagues: 1X2, Market: 140, Confidence: 51.6 < 61
2025-10-12 23:41:46.197 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20453, Kaydedilen: 2
2025-10-12 23:41:46.202 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20452, Leagues: OU25, Market: 140, Confidence: 57.0 < 61
2025-10-12 23:41:46.202 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20452, Leagues: BTTS, Market: 140, Confidence: 59.5 < 61
2025-10-12 23:41:46.202 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20452, Leagues: 1X2, Market: 140, Confidence: 39.1 < 61
2025-10-12 23:41:46.202 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20452, Kaydedilen: 2
2025-10-12 23:41:46.208 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20451, Leagues: OU25, Market: 140, Confidence: 53.8 < 61
2025-10-12 23:41:46.208 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20451, Leagues: 1X2, Market: 140, Confidence: 41.2 < 61
2025-10-12 23:41:46.208 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20451, Kaydedilen: 3
2025-10-12 23:41:46.212 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20450, Leagues: OU25, Market: 140, Confidence: 60.8 < 61
2025-10-12 23:41:46.212 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20450, Leagues: OU35, Market: 140, Confidence: 59.2 < 61
2025-10-12 23:41:46.212 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20450, Leagues: BTTS, Market: 140, Confidence: 60.9 < 61
2025-10-12 23:41:46.212 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20450, Leagues: 1X2, Market: 140, Confidence: 38.3 < 61
2025-10-12 23:41:46.212 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20450, Kaydedilen: 1
2025-10-12 23:41:46.217 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20449, Leagues: OU35, Market: 140, Confidence: 54.6 < 61
2025-10-12 23:41:46.217 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20449, Leagues: BTTS, Market: 140, Confidence: 52.0 < 61
2025-10-12 23:41:46.217 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20449, Leagues: 1X2, Market: 140, Confidence: 55.1 < 61
2025-10-12 23:41:46.217 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20449, Kaydedilen: 2
2025-10-12 23:41:46.222 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20446, Leagues: OU25, Market: 140, Confidence: 50.0 < 61
2025-10-12 23:41:46.222 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20446, Leagues: BTTS, Market: 140, Confidence: 56.9 < 61
2025-10-12 23:41:46.222 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20446, Leagues: 1X2, Market: 140, Confidence: 45.4 < 61
2025-10-12 23:41:46.222 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20446, Kaydedilen: 2
2025-10-12 23:41:46.227 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20448, Leagues: OU25, Market: 140, Confidence: 54.6 < 61
2025-10-12 23:41:46.227 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20448, Leagues: BTTS, Market: 140, Confidence: 54.8 < 61
2025-10-12 23:41:46.227 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20448, Leagues: 1X2, Market: 140, Confidence: 45.2 < 61
2025-10-12 23:41:46.227 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20448, Kaydedilen: 2
2025-10-12 23:41:46.232 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20447, Leagues: OU35, Market: 140, Confidence: 58.9 < 61
2025-10-12 23:41:46.232 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20447, Leagues: BTTS, Market: 140, Confidence: 57.3 < 61
2025-10-12 23:41:46.232 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20447, Leagues: 1X2, Market: 140, Confidence: 43.6 < 61
2025-10-12 23:41:46.232 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20447, Kaydedilen: 2
2025-10-12 23:41:46.237 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20444, Leagues: OU35, Market: 140, Confidence: 53.0 < 61
2025-10-12 23:41:46.237 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20444, Leagues: 1X2, Market: 140, Confidence: 56.5 < 61
2025-10-12 23:41:46.237 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20444, Kaydedilen: 3
2025-10-12 23:41:46.242 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20445, Leagues: OU35, Market: 140, Confidence: 53.2 < 61
2025-10-12 23:41:46.242 +03:00 [INF] Düşük confidence atlandı - FixtureId: 20445, Leagues: 1X2, Market: 140, Confidence: 55.7 < 61
2025-10-12 23:41:46.242 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 20445, Kaydedilen: 3
2025-10-12 23:41:46.246 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9887, Leagues: OU25, Market: 140, Confidence: 53.9 < 61
2025-10-12 23:41:46.246 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9887, Leagues: 1X2, Market: 140, Confidence: 41.1 < 61
2025-10-12 23:41:46.246 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 9887, Kaydedilen: 3
2025-10-12 23:41:46.251 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9886, Leagues: OU35, Market: 140, Confidence: 54.7 < 61
2025-10-12 23:41:46.251 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9886, Leagues: 1X2, Market: 140, Confidence: 40.9 < 61
2025-10-12 23:41:46.251 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 9886, Kaydedilen: 3
2025-10-12 23:41:46.256 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9885, Leagues: OU35, Market: 140, Confidence: 58.4 < 61
2025-10-12 23:41:46.256 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9885, Leagues: BTTS, Market: 140, Confidence: 57.5 < 61
2025-10-12 23:41:46.256 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9885, Leagues: 1X2, Market: 140, Confidence: 43.4 < 61
2025-10-12 23:41:46.256 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 9885, Kaydedilen: 2
2025-10-12 23:41:46.260 +03:00 [WRN] Insfuficent history for teams 547/530
2025-10-12 23:41:46.265 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9883, Leagues: OU25, Market: 140, Confidence: 57.1 < 61
2025-10-12 23:41:46.265 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9883, Leagues: BTTS, Market: 140, Confidence: 54.9 < 61
2025-10-12 23:41:46.265 +03:00 [INF] Düşük confidence atlandı - FixtureId: 9883, Leagues: 1X2, Market: 140, Confidence: 43.0 < 61
